video,shot_index,duration_s,start_s
ref2,104,1.28,167.88
ref2,105,0.96,169.16
ref2,106,1.76,170.12
ref2,107,1.72,171.88
ref2,108,2.36,173.6
ref2,109,1.88,175.96
ref2,110,2.36,177.84
ref2,111,2.64,180.2
ref2,112,2.28,182.84
ref2,113,2.2,185.12
ref2,114,3.36,187.32
ref2,115,4.28,190.68
ref2,116,3.28,194.96
ref2,117,3.76,198.24
ref2,118,3.44,202.0
ref2,119,14.08,205.44
ref2,120,6.68,219.52
ref2,121,3.76,226.2
ref2,122,1.92,229.96
ref2,123,2.08,231.88
ref2,124,1.44,233.96
ref2,125,1.32,235.4
ref2,126,2.76,236.72
ref3,1,9.67,0.0
ref3,2,1.8,9.67
ref3,3,1.97,11.47
ref3,4,1.47,13.44
ref3,5,2.47,14.91
ref3,6,1.13,17.38
ref3,7,1.03,18.51
ref3,8,1.0,19.54
ref3,9,1.07,20.54
ref3,10,4.63,21.61
ref3,11,2.63,26.24
ref3,12,0.5,28.87
ref3,13,0.5,29.37
ref3,14,0.5,29.87
ref3,15,0.5,30.37
ref3,16,0.5,30.87
ref3,17,0.5,31.37
ref3,18,0.5,31.87
ref3,19,0.5,32.37
ref3,20,1.0,32.87
ref3,21,1.17,33.87
ref3,22,8.43,35.04
ref3,23,34.3,43.47
ref3,24,10.33,77.77
ref3,25,3.27,88.1
ref3,26,3.87,91.37
ref3,27,3.6,95.24
ref3,28,1.6,98.84
ref3,29,7.83,100.44
ref3,30,9.5,108.27
ref3,31,1.4,117.77
ref3,32,24.6,119.17
ref3,33,7.23,143.77
ref3,34,6.3,151.0
ref3,35,35.93,157.3
ref3,36,2.37,193.23
ref3,37,7.4,195.6
ref3,38,2.87,203.0
ref3,39,1.83,205.87
ref3,40,3.2,207.7
ref3,41,1.37,210.9
ref3,42,17.83,212.27
ref3,43,9.9,230.1
ref4,1,16.47,0.0
ref4,2,5.57,16.47
ref4,3,1.33,22.04
ref4,4,29.47,23.37
ref4,5,6.37,52.84
ref4,6,10.1,59.21
ref4,7,6.3,69.31
ref4,8,8.33,75.61
ref4,9,9.83,83.94
ref4,10,4.3,93.77
ref4,11,7.73,98.07
ref4,12,34.53,105.8
ref4,13,11.2,140.33
ref4,14,23.63,151.53
ref4,15,38.3,175.16
ref4,16,9.07,213.46
ref4,17,2.83,222.53
ref4,18,2.63,225.36
ref4,19,11.83,227.99
ref5,1,3.77,0.0
ref5,2,7.2,3.77
ref5,3,2.53,10.97
ref5,4,6.9,13.5
ref5,5,3.77,20.4
ref5,6,2.53,24.17
ref5,7,5.43,26.7
ref5,8,1.33,32.13
ref5,9,3.1,33.46
ref5,10,2.23,36.56
ref5,11,1.93,38.79
ref5,12,4.1,40.72
ref5,13,5.03,44.82
ref5,14,2.1,49.85
ref5,15,1.57,51.95
ref5,16,4.27,53.52
ref5,17,3.3,57.79
ref5,18,3.4,61.09
ref5,19,2.3,64.49
ref5,20,3.6,66.79
ref5,21,3.5,70.39
ref5,22,3.47,73.89
ref5,23,3.1,77.36
ref5,24,2.7,80.46
ref5,25,6.07,83.16
ref5,26,6.37,89.23
ref5,27,2.33,95.6
ref5,28,10.07,97.93
ref5,29,5.03,108.0
ref5,30,3.0,113.03
ref5,31,2.23,116.03
ref5,32,4.9,118.26
ref5,33,5.2,123.16
ref5,34,3.33,128.36
ref5,35,2.97,131.69
ref5,36,1.23,134.66
ref5,37,1.97,135.89
ref5,38,3.2,137.86
ref5,39,5.93,141.06
ref5,40,5.03,146.99
ref5,41,4.37,152.02
ref5,42,13.3,156.39
ref5,43,3.5,169.69
ref5,44,2.53,173.19
ref5,45,1.37,175.72
ref5,46,3.2,177.09
ref5,47,1.83,180.29
ref5,48,9.2,182.12
ref5,49,4.23,191.32
ref5,50,4.07,195.55
ref5,51,2.83,199.62
ref5,52,6.8,202.45
ref5,53,4.63,209.25
ref5,54,3.97,213.88
ref5,55,3.13,217.85
ref5,56,2.43,220.98
ref5,57,2.6,223.41
ref5,58,8.47,226.01
ref5,59,2.1,234.48
ref5,60,2.97,236.58
ref5,61,0.43,239.55
ours_thresh0.15,1,8.0,0.0
ours_thresh0.15,2,2.2,8.0
ours_thresh0.15,3,5.8,10.2
ours_thresh0.15,4,8.0,16.0
ours_thresh0.15,5,8.5,24.0
ours_thresh0.15,6,10.4,32.5
ours_thresh0.15,7,4.03,42.9
